id,label
7588,0.278852105141
5139,0.155865713954
9279,0.984379768372
9614,0.838059425354
498,0.826225817204
3561,0.927865684032
781,0.825032293797
5333,0.544298529625
5355,0.266657233238
10141,0.948985874653
4400,0.92668813467
8134,0.739306628704
6012,0.430255621672
4645,0.0851245373487
9520,0.487213432789
3956,0.918499588966
3211,0.823317408562
10513,0.43259242177
9545,0.389791458845
3321,0.934403121471
12046,0.590501129627
1403,0.644633471966
8589,0.97596424818
5513,0.895758211613
5639,0.964449286461
4081,0.0233271513134
12238,0.744340658188
11338,0.880798459053
2763,0.884389340878
4912,0.752653837204
1748,0.276017099619
1674,0.289352148771
5301,0.874992370605
3691,0.960903167725
7440,0.721358597279
9409,0.988023638725
5172,0.883541047573
6205,0.0701160356402
3351,0.726466655731
11687,0.051274958998
7402,0.278530955315
1900,0.447436928749
7879,0.964559853077
11674,0.240891724825
5750,0.0171161107719
7981,0.919543504715
11180,0.949777662754
119,0.582461595535
5521,0.971155285835
7544,0.902235746384
7489,0.697778761387
10523,0.973297297955
5974,0.602201223373
5534,0.916319787502
10067,0.240511700511
10545,0.0203205496073
133,0.00187010271475
3256,0.299919873476
3033,0.214993327856
8425,0.566091239452
11836,0.685747265816
4368,0.875776708126
7256,0.967451572418
2417,0.908499777317
1002,0.668640971184
10193,0.00474441563711
7584,0.592623889446
4483,0.790929377079
728,0.110599584877
12484,0.208437055349
7979,0.475785285234
3842,0.255716174841
10854,0.802819728851
3345,0.591238796711
7026,0.872390806675
92,0.80365395546
228,0.465682476759
5800,0.506517350674
8951,0.75409245491
4310,0.807693183422
729,0.0111854542047
698,0.0186252966523
1206,0.604609131813
349,0.835033774376
3910,0.966973721981
3367,0.995410621166
7287,0.65354591608
546,0.398888379335
3412,0.789008677006
2883,0.057182572782
7545,0.56266617775
9638,0.0669142156839
6804,0.99056327343
11676,0.422323554754
5887,0.0192731097341
10300,0.978014111519
9771,0.951801776886
4393,0.684655487537
4637,0.778595268726
10184,0.344915032387
1662,0.823066234589
9201,0.0232883766294
5592,0.900571167469
12093,0.0585166327655
12408,0.83104467392
4705,0.651956796646
916,0.64973783493
1658,0.985451340675
2474,0.993027865887
5617,0.950642883778
7775,0.835456252098
1834,0.0428682640195
5547,0.860812902451
8452,0.00216493476182
9656,0.623249411583
8350,0.982851743698
7657,0.185545682907
350,0.990559756756
4545,0.0341885872185
7458,0.881702661514
4059,0.872504293919
1772,0.927672863007
375,0.0894184559584
6768,0.37258708477
11217,0.928900241852
70,0.957911133766
11585,0.807257711887
972,0.478400677443
5777,0.879592895508
780,0.901538550854
8060,0.345816701651
3950,0.914021492004
3866,0.189648970962
5920,0.116287402809
9587,0.0656174048781
6566,0.951814830303
1525,0.935967028141
6818,0.0559425465763
10868,0.774657011032
11794,0.0879641324282
1484,0.0720941349864
3603,0.126035824418
7393,0.954644262791
2444,0.997435152531
2171,0.770127177238
6689,0.729824364185
5812,0.874794125557
3072,0.904378414154
3168,0.0424459427595
2780,0.220541611314
9204,0.882964730263
11983,0.0629773810506
12076,0.983495056629
12137,0.0513090342283
6320,0.783867895603
5183,0.058942463249
5344,0.935647964478
10485,0.82986587286
12,0.978713572025
5726,0.0490205511451
1983,0.906159043312
10978,0.870766997337
3677,0.976109266281
8254,0.796659648418
7710,0.684068441391
10095,0.0245601069182
2311,0.861048579216
4795,0.890354633331
3006,0.899833738804
1766,0.898440063
6171,0.67139595747
2547,0.895291745663
5245,0.0143195074052
12097,0.134516507387
12410,0.101134888828
6150,0.0175021588802
6134,0.967507243156
6235,0.0709611698985
9074,0.0462234504521
1563,0.978608429432
1752,0.848854184151
8179,0.196429207921
11171,0.651631772518
10916,0.93187713623
2099,0.954547584057
977,0.957760989666
6793,0.935863077641
3210,0.811779022217
3887,0.264499008656
4501,0.944114983082
6911,0.624132573605
1539,0.0739776790142
5705,0.475756347179
6163,0.859104454517
11961,0.931443154812
5168,0.713634729385
10913,0.833330392838
2366,0.997694551945
6942,0.556231319904
3759,0.864284396172
9919,0.251386851072
8690,0.0188174825162
9004,0.477926939726
3121,0.0764127969742
6947,0.774219095707
324,0.0373406298459
6681,0.78332734108
11159,0.943146884441
12265,0.711900949478
9251,0.275109469891
6179,0.653525173664
3612,0.0334505289793
10133,0.305306762457
7241,0.120612435043
9258,0.608058452606
9755,0.426544189453
992,0.969466209412
1922,0.675285995007
447,0.0150889186189
5757,0.048458237201
11841,0.986646175385
2734,0.0739202424884
6602,0.90759575367
6905,0.500366866589
12138,0.0034242447
7179,0.959574282169
2039,0.376731216908
567,0.827975153923
4211,0.60378485918
7955,0.0255160983652
7566,0.730574071407
687,0.184382930398
1920,0.594818651676
3481,0.377851128578
10514,0.520828783512
214,0.727384507656
9098,0.0323823057115
921,0.500064253807
8779,0.992678999901
7761,0.0153726525605
2350,0.934026181698
5511,0.751663804054
11677,0.918795228004
8861,0.985753893852
4052,0.822770953178
7189,0.796401143074
11464,0.775202989578
5048,0.89217543602
3266,0.0146222300828
2060,0.979668438435
1643,0.952639400959
11434,0.00669044163078
1078,0.0457620695233
10040,0.527856886387
5011,0.866434216499
11971,0.0213750321418
9750,0.0113782817498
8139,0.787402391434
502,0.00660625845194
7446,0.973686397076
4155,0.976339876652
4268,0.791592419147
10178,0.854047715664
670,0.863616645336
10083,0.450340896845
8132,0.00123536714818
6956,0.539362251759
3027,0.222736224532
10683,0.810353934765
6593,0.0431475527585
10248,0.0503021851182
6106,0.947782874107
3987,0.552927911282
8827,0.953833520412
10553,0.135478779674
6345,0.782524824142
2279,0.620287358761
12285,0.0914856418967
3022,0.211606130004
1954,0.964639902115
4759,0.235549211502
1755,0.922275662422
11904,0.980328559875
1058,0.718636631966
6105,0.567317903042
5749,0.448895365
2660,0.00653509004042
4223,0.23604670167
12065,0.228710889816
4370,0.845858693123
1897,0.145540311933
3802,0.774949908257
9091,0.199304938316
8863,0.960496902466
1532,0.919634580612
4733,0.547153711319
6705,0.117683939636
2627,0.940081775188
1595,0.103177987039
10189,0.854632556438
1481,0.91984629631
8702,0.395768404007
12382,0.893658399582
8271,0.954782664776
1246,0.769004702568
10679,0.489623486996
11566,0.868214011192
8809,0.970919787884
12042,0.837071418762
6458,0.898869991302
4289,0.958888947964
6306,0.933286130428
3186,0.310899019241
7421,0.963838815689
8318,0.162323743105
4083,0.835579752922
366,0.943289995193
8658,0.734821736813
1443,0.452915638685
5438,0.92485678196
2766,0.921276628971
4252,0.738763749599
3356,0.966686785221
11329,0.846851527691
2702,0.563550710678
7090,0.873146831989
2393,0.992158889771
2943,0.969693362713
11579,0.974725902081
1077,0.192291900516
2623,0.00123348843772
914,0.745546340942
4967,0.0173856485635
4767,0.930980145931
1858,0.119030810893
8744,0.592005431652
2228,0.910602629185
5045,0.840463340282
5578,0.755721330643
9805,0.432329565287
9894,0.804993927479
12082,0.719462037086
7731,0.261493653059
6934,0.771538376808
2602,0.951309263706
7145,0.178509742022
10754,0.326943427324
8273,0.270325452089
1225,0.716643452644
4299,0.975075542927
6344,0.226595059037
8763,0.556428611279
2618,0.485066115856
3368,0.976791501045
684,0.889867842197
5150,0.942217886448
9210,0.000823191134259
1167,0.895155906677
9936,0.182266369462
9072,0.900147795677
2739,0.924236416817
5221,0.779894173145
8708,0.766201615334
11049,0.101960614324
1552,0.275609374046
5621,0.0027055896353
9622,0.867184698582
11888,0.00285777170211
897,0.664718806744
2822,0.98200571537
261,0.0588961653411
6275,0.150328963995
7703,0.0966612845659
4304,0.773387670517
1411,0.87914121151
10776,0.266992300749
8595,0.72128868103
8989,0.352888584137
11914,0.527469575405
2293,0.159701347351
4703,0.321991831064
9290,0.515379428864
959,0.83964908123
6030,0.773531258106
10051,0.638843297958
2574,0.492431968451
8583,0.952159166336
2273,0.126410827041
12267,0.567338645458
2649,0.549179017544
1098,0.232146859169
2972,0.775322139263
857,0.913229882717
9362,0.920888662338
11206,0.0166307706386
8009,0.226942375302
5911,0.964251041412
6279,0.0850376039743
8403,0.935258150101
30,0.849161446095
7452,0.680614769459
6862,0.721132576466
3036,0.129386723042
9447,0.134437635541
6731,0.918629527092
4895,0.685423970222
5571,0.963929831982
4269,0.0841827020049
11605,0.290010333061
2277,0.299487799406
643,0.974223256111
7474,0.53937458992
8174,0.982762813568
9294,0.774597764015
8890,0.785477817059
7382,0.600681126118
2807,0.686267197132
3724,0.900608122349
9918,0.980886042118
3624,0.0315873920918
10536,0.375548571348
635,0.955298602581
12045,0.243763551116
11230,0.946947276592
10850,0.0337635912001
5508,0.978675425053
11007,0.911332130432
888,0.708726108074
10151,0.324985235929
6051,0.951033830643
6366,0.867527842522
1890,0.877217113972
3230,0.691888332367
8287,0.553748846054
7198,0.994997024536
6302,0.585652709007
1085,0.864687263966
8603,0.857504248619
123,0.268324673176
6547,0.00134148763027
7989,0.875005722046
5635,0.948002338409
2728,0.28078058362
5376,0.668003022671
622,0.0281646065414
2499,0.0286963041872
3059,0.730407059193
6784,0.0574161931872
8719,0.935626268387
6060,0.170794144273
3132,0.268130242825
3519,0.783982336521
3303,0.996306538582
1976,0.710276007652
723,0.587252497673
11269,0.995747983456
11277,0.956057071686
3281,0.658884644508
6115,0.0360470078886
10712,0.929018437862
1892,0.981450557709
2005,0.807372152805
6613,0.138547584414
9315,0.704220712185
10061,0.935981333256
7270,0.506838619709
4005,0.0487381368876
8349,0.600370824337
9449,0.982998907566
8341,0.696652591228
7697,0.750447809696
7849,0.78184223175
9238,0.920302927494
5607,0.120100446045
11225,0.302892118692
9452,0.116639897227
6329,0.0421408005059
8584,0.144703656435
9514,0.196283236146
9089,0.793191075325
5572,0.676941990852
1018,0.922749519348
5028,0.0333051234484
8272,0.0647225007415
4276,0.405039399862
2950,0.620207071304
5760,0.620048642159
3981,0.991459608078
609,0.244052425027
6510,0.954442203045
6398,0.94749724865
632,0.682525396347
11097,0.643238782883
8444,0.941109716892
7429,0.772383391857
4660,0.757157504559
9818,0.932357847691
7466,0.915455520153
1224,0.914501428604
5174,0.574646174908
11479,0.815409243107
12169,0.666977107525
1995,0.147768363357
5451,0.605929970741
6408,0.63846552372
10985,0.980393409729
12144,0.240880921483
6291,0.156081482768
11204,0.882092952728
8299,0.270320087671
4858,0.98136395216
148,0.541844010353
5306,0.940028250217
8283,0.971087038517
7387,0.37307369709
6436,0.885293662548
7562,0.793187618256
11850,0.832778990269
9588,0.0716527998447
10043,0.7322909832
8385,0.631329357624
231,0.967610001564
10231,0.968569815159
8768,0.805228114128
9784,0.973960161209
3757,0.620051383972
1985,0.224272891879
6512,0.753218770027
6173,0.812042713165
4256,0.976998209953
7356,0.127921596169
6940,0.478919148445
9016,0.81453448534
10832,0.900958359241
2856,0.804360210896
3016,0.978378355503
3170,0.68296277523
4116,0.948053836823
4086,0.769542336464
2174,0.915910303593
492,0.315769076347
9535,0.686728715897
6873,0.690112352371
4903,0.753906965256
2392,0.721856474876
1610,0.805434703827
2197,0.972228109837
4082,0.349693506956
7959,0.813709437847
4973,0.949537992477
6557,0.148242518306
6901,0.554838359356
1515,0.56536334753
7994,0.0785384774208
595,0.858846068382
2599,0.956365942955
8740,0.556400001049
9028,0.0138049172238
648,0.507851421833
1226,0.381830751896
3319,0.940553545952
11867,0.76321464777
10833,0.544687151909
10984,0.673909187317
5526,0.942776322365
5080,0.902540266514
6281,0.258584439754
18,0.656319141388
5366,0.656456053257
4789,0.452396333218
8806,0.00836817827076
121,0.523801267147
12370,0.709976375103
9372,0.981454432011
5374,0.494379609823
8692,0.00449544889852
3799,0.974989295006
4138,0.948904693127
7746,0.0288049429655
2443,0.17897978425
3803,0.958882689476
7938,0.986151635647
352,0.45520272851
1462,0.970925927162
1817,0.872128665447
3126,0.187092378736
9410,0.792336761951
153,0.107562288642
241,0.845365285873
3586,0.929668605328
2185,0.948442816734
3838,0.75587272644
495,0.762795746326
11471,0.790767014027
4670,0.0319802388549
9563,0.915803313255
7570,0.27540564537
7079,0.92676371336
11228,0.618091523647
341,0.396512717009
10598,0.99928611517
9521,0.944664895535
10940,0.965111136436
4879,0.905167102814
7865,0.0123874358833
7191,0.0432175993919
3765,0.985081255436
691,0.919964492321
6675,0.827293336391
3583,0.293229818344
42,0.981598377228
12308,0.0546593889594
4156,0.627919256687
8860,0.851396918297
2966,0.0221024081111
3871,0.675763130188
9393,0.4047113657
7961,0.43389159441
215,0.52259761095
12455,0.125248193741
3364,0.98822081089
5063,0.88787996769
4532,0.723373651505
7500,0.790097951889
9288,0.0951424613595
9268,0.500055253506
8441,0.678805232048
2553,0.0572898648679
10285,0.817938685417
12221,0.00153611542191
1175,0.962960839272
2881,0.973379969597
3601,0.990242302418
7221,0.203742831945
5111,0.485879421234
438,0.626848936081
9024,0.100692018867
371,0.945189833641
9313,0.963058114052
7351,0.734316587448
8680,0.870781540871
2160,0.940654039383
9933,0.953072845936
4287,0.927940607071
22,0.619673967361
10369,0.00225361040793
12422,0.835184633732
5160,0.859551310539
6103,0.929091691971
288,0.894388377666
9543,0.337018847466
431,0.83932864666
7587,0.963360190392
1178,0.54302740097
7786,0.94863140583
11686,0.336898446083
3613,0.985125660896
6906,0.988742232323
4364,0.0763068199158
4292,0.548441231251
6328,0.636269807816
3369,0.474503457546
3451,0.297920227051
4095,0.947801887989
12099,0.766357243061
10143,0.821129739285
12131,0.988720834255
10382,0.0710785239935
2999,0.0357834808528
11999,0.934931874275
7154,0.0068645416759
1313,0.137771785259
940,0.971062064171
6769,0.11012596637
11785,0.926896929741
1948,0.9551679492
8645,0.156657874584
1743,0.735164344311
4320,0.75303041935
6067,0.325192630291
6733,0.111231915653
999,0.0263312961906
7549,0.142369285226
5334,0.233269333839
9789,0.954541623592
5362,0.755051612854
6790,0.224677324295
1992,0.150942072272
448,0.0346265174448
4988,0.965618610382
3307,0.389858394861
8728,0.940674960613
6685,0.420268386602
10822,0.930731832981
11862,0.748403429985
9107,0.475053995848
7720,0.895008742809
10058,0.533700108528
11259,0.867763102055
4127,0.872871518135
10591,0.883986473083
5630,0.715346992016
12326,0.211821660399
10334,0.361426144838
1613,0.00390225532465
9457,0.00181251822505
9898,0.330372333527
4643,0.901464641094
7225,0.69837719202
4760,0.0669882297516
995,0.375780671835
9392,0.1150104478
4464,0.984962701797
1142,0.466615766287
9690,0.529945135117
2265,0.621777296066
5491,0.967333555222
4397,0.76518881321
2733,0.762502908707
8194,0.553162634373
12356,0.585804104805
11591,0.605829596519
11059,0.0887146145105
5021,0.928260266781
6631,0.80885463953
795,0.503908813
8459,0.0571750663221
3882,0.725732028484
8599,0.853957235813
2519,0.851959705353
639,0.274577856064
4023,0.927772462368
4007,0.466378420591
7844,0.243068352342
12102,0.167353883386
12077,0.107364937663
12390,0.0753729790449
714,0.523737728596
7203,0.193206384778
7442,0.671929061413
3775,0.829907596111
10447,0.460818082094
8825,0.233317643404
10393,0.12020201236
8841,0.0501602441072
365,0.948780536652
6197,0.937370479107
7201,0.160959199071
8723,0.648444533348
12302,0.320117801428
11191,0.850278019905
11602,0.905176639557
12440,0.115353912115
8491,0.897675812244
3751,0.516909778118
9560,0.474114537239
6207,0.590353608131
11459,0.991639554501
3929,0.855699360371
11611,0.134858578444
5613,0.982570230961
6649,0.75468558073
11334,0.920565605164
4035,0.0395520552993
10172,0.955797791481
6081,0.291570574045
11378,0.0326995775104
9146,0.731407880783
3011,0.0723298043013
3207,0.0907595455647
7088,0.921530663967
11974,0.729137301445
4180,0.81164675951
5327,0.93699657917
7276,0.342199683189
11907,0.911779761314
10555,0.00804267358035
4893,0.610559284687
5055,0.112190037966
8072,0.982756853104
1135,0.147337049246
2640,0.0128812398762
10802,0.024377129972
9608,0.647680521011
12337,0.262174725533
5497,0.0334094613791
1286,0.787022233009
12299,0.294608861208
7700,0.889305591583
9956,0.895674884319
6748,0.286165744066
7385,0.0693697780371
7790,0.584940254688
5114,0.752509593964
7976,0.254012614489
1875,0.0340039655566
9821,0.944739460945
4765,0.987926363945
3648,0.834502696991
200,0.75220644474
11651,0.870501995087
1166,0.951610922813
9244,0.95557653904
9663,0.847382903099
6192,0.991264760494
8470,0.976594984531
3684,0.51645308733
478,0.617150187492
11044,0.162685349584
11395,0.792644679546
12387,0.0101663377136
9163,0.0919406563044
2894,0.984521090984
6298,0.0319149158895
2226,0.99322104454
171,0.387080550194
6691,0.265887022018
11770,0.903686106205
8835,0.978841364384
10490,0.465358704329
9379,0.0355769172311
1273,0.97730255127
6392,0.0598824433982
1448,0.884984433651
9254,0.644508004189
8333,0.853010296822
7785,0.969559311867
5484,0.368462234735
5287,0.0217586178333
6962,0.926736474037
2198,0.915248513222
4500,0.776125371456
4942,0.349136650562
3800,0.694064557552
5401,0.00869969837368
2297,0.677136719227
8052,0.0799499899149
2601,0.903134167194
10390,0.980894863605
9366,0.926157534122
3439,0.773336172104
3222,0.882461845875
3239,0.935257434845
4410,0.894293010235
5583,0.610077142715
2969,0.87181532383
11333,0.41728284955
6660,0.29258710146
7817,0.882221460342
11339,0.702072203159
6750,0.804708778858
57,0.918109357357
2357,0.99699306488
9628,0.460211336613
9360,0.888435482979
5129,0.338258236647
4966,0.984187722206
5241,0.901319742203
1641,0.0887217372656
9667,0.739415407181
10811,0.976705372334
1182,0.912230193615
2016,0.718120098114
12154,0.539376020432
3644,0.516169726849
10927,0.514383256435
11114,0.947329998016
2764,0.570384323597
3043,0.262459039688
503,0.968734681606
9025,0.72445744276
5770,0.835898280144
3501,0.0501868985593
6297,0.0404650829732
11682,0.290154874325
2130,0.44158166647
6147,0.521325588226
3774,0.768732011318
7316,0.922690331936
3008,0.0508438795805
7791,0.504294037819
6172,0.00495923496783
1041,0.313325703144
6069,0.895661771297
6674,0.900686144829
5945,0.606790304184
6992,0.996696949005
7840,0.625214338303
6779,0.720842957497
10728,0.00178731884807
7800,0.902417600155
11465,0.86584764719
6757,0.937663972378
7346,0.996107637882
6659,0.873070299625
1340,0.6344358325
6267,0.472288191319
5899,0.00653001526371
10336,0.604942858219
10550,0.771128773689
10063,0.963217377663
3867,0.935916781425
10631,0.0912594646215
1982,0.827423393726
6812,0.0366622060537
11973,0.660298645496
5569,0.0720182955265
4961,0.0252428594977
471,0.0884573161602
1372,0.950478732586
1631,0.67499935627
9615,0.776236355305
3383,0.821899354458
10038,0.330681324005
624,0.497637957335
6211,0.885137856007
7141,0.96844214201
5346,0.358408838511
2433,0.595159888268
11211,0.905726015568
347,0.613073527813
8869,0.869037985802
11890,0.449830025434
8146,0.452885955572
4537,0.525169491768
4212,0.127467855811
5137,0.0353566966951
6221,0.991310596466
8726,0.0209339726716
741,0.0723420605063
5918,0.0105742989108
4640,0.958189487457
3208,0.0723820179701
201,0.929911494255
3129,0.929314494133
9635,0.526246070862
1935,0.0594697073102
4336,0.900223433971
4425,0.111641131341
7064,0.624616682529
12008,0.680080473423
11732,0.941180050373
11373,0.0231589972973
2968,0.668414771557
9823,0.986478090286
1649,0.277771860361
8684,0.0480195358396
10468,0.548444867134
9661,0.68821811676
12488,0.932902276516
1534,0.625619053841
10224,0.590205311775
1097,0.347297161818
7596,0.994945943356
11186,0.557244718075
3837,0.947948455811
7432,0.222162380815
3575,0.398645967245
516,0.936585426331
4488,0.0410380400717
1389,0.695359230042
235,0.963089942932
1737,0.978393733501
2043,0.667378365993
54,0.51971501112
1050,0.14951351285
11341,0.595272481441
4238,0.922486305237
7548,0.936734080315
6236,0.772806823254
11939,0.901382386684
11440,0.230538323522
3459,0.986026525497
3962,0.935001790524
11499,0.18810904026
7656,0.396504819393
8369,0.979248046875
3875,0.991687357426
8500,0.0788722410798
2569,0.975532054901
6627,0.913556933403
4172,0.483485162258
11069,0.974845945835
10431,0.293461054564
10290,0.755551278591
10181,0.538907468319
2042,0.850826323032
11859,0.0921282917261
11662,0.862897932529
10819,0.595600903034
598,0.870540738106
12467,0.758443892002
8582,0.106291413307
8177,0.588471829891
3940,0.975804507732
314,0.772821784019
11946,0.877973198891
5631,0.846318542957
9970,0.738387584686
7531,0.927888572216
11698,0.687587201595
1848,0.529905200005
7834,0.795266211033
540,0.984854996204
2338,0.660419225693
6450,0.998910903931
8585,0.706559121609
11685,0.405939310789
4297,0.989835441113
10321,0.987341821194
6108,0.81396394968
6254,0.851310551167
3736,0.831864833832
6135,0.181738749146
2609,0.97474616766
6086,0.791773557663
1022,0.877076983452
8942,0.150349959731
5482,0.864309430122
107,0.687796890736
1712,0.304330050945
3149,0.968050777912
9935,0.950705587864
9565,0.89543569088
1648,0.811397254467
3142,0.878345966339
6090,0.918741285801
7745,0.913012504578
2555,0.994762003422
6110,0.0856504067779
2110,0.982613503933
3528,0.225678250194
9048,0.0643847435713
8069,0.425747662783
8487,0.160357102752
734,0.0270946305245
3188,0.163037389517
3766,0.596118807793
891,0.387496352196
4592,0.0205004513264
4043,0.923177242279
9441,0.994901537895
8978,0.557566583157
7637,0.745018899441
10980,0.0633556991816
11410,0.514750897884
11844,0.275217652321
11925,0.318601995707
6001,0.48931324482
9721,0.0185625683516
1149,0.985343873501
1733,0.989409685135
3162,0.713540315628
2385,0.941647768021
12496,0.695137500763
1092,0.835319638252
462,0.212935253978
4555,0.741360723972
1174,0.945611655712
3346,0.202484279871
12066,0.171314701438
7252,0.961102664471
10298,0.957831859589
660,0.343111604452
11390,0.0126827610657
3037,0.877150714397
6451,0.376425474882
4254,0.338988751173
2186,0.938400924206
4226,0.229855522513
12106,0.0180322527885
2888,0.0816226750612
2691,0.956197082996
3540,0.620238244534
11626,0.993370652199
9094,0.277488797903
5466,0.2109695822
9371,0.105281822383
5824,0.794923841953
2824,0.967655241489
5518,0.171708971262
3487,0.935060501099
3597,0.0514222607017
1541,0.891166567802
12167,0.996045053005
8643,0.0402636937797
3835,0.145275682211
5416,0.0688341408968
4,0.906943619251
318,0.395014792681
12366,0.999277174473
3187,0.952019751072
8699,0.96545958519
12186,0.831625401974
4642,0.805083930492
8091,0.801456034184
4711,0.935913324356
9910,0.598402142525
6352,0.0202940255404
4570,0.967315554619
7057,0.441261678934
4771,0.988670706749
3464,0.956260204315
2575,0.292014747858
5349,0.781939387321
10756,0.850114285946
1132,0.353852987289
6928,0.95315438509
618,0.591589570045
4105,0.0386117100716
12013,0.94146168232
9081,0.630650639534
9176,0.142107054591
12454,0.519096493721
11279,0.99025529623
2300,0.959595561028
4534,0.048667319119
6377,0.787652790546
11517,0.337919473648
3434,0.985670506954
11659,0.263106375933
2103,0.955066204071
9236,0.940312325954
6581,0.205564528704
1395,0.907634615898
8327,0.943637609482
1469,0.893325209618
757,0.52325874567
9014,0.673328101635
9649,0.983846187592
344,0.850654423237
10371,0.626801371574
11680,0.589970052242
879,0.856259822845
6908,0.460415869951
4371,0.154433473945
5496,0.882002651691
11577,0.248994246125
5830,0.204111546278
735,0.952964365482
2457,0.991895258427
10939,0.851553201675
132,0.962709546089
1072,0.51055675745
5205,0.0276723019779
6984,0.994381129742
10169,0.981919705868
5823,0.325644254684
7158,0.0164093580097
4527,0.980570137501
10621,0.0148347923532
4415,0.891149818897
4354,0.903883576393
5152,0.539711833
10147,0.954195797443
2406,0.83870446682
701,0.363035440445
1927,0.00343831139617
8565,0.750757575035
680,0.205490127206
5024,0.906606197357
11147,0.843952298164
10,0.180732607841
5212,0.317372202873
1280,0.982633292675
8239,0.0982176735997
6333,0.306217998266
6258,0.703787446022
923,0.99579179287
7953,0.0816153883934
11661,0.0170106552541
5330,0.665834188461
321,0.169880926609
4772,0.989574253559
5844,0.321711182594
11113,0.517822742462
8775,0.818807721138
1814,0.860491216183
9389,0.000803444127087
262,0.927047371864
11428,0.788688898087
3593,0.93376916647
7647,0.771036326885
3480,0.895366966724
2579,0.819882631302
496,0.737093806267
2454,0.0139172980562
10882,0.457975000143
12288,0.504689097404
3309,0.949185609818
7527,0.122877046466
1099,0.29356995225
3928,0.742627680302
5181,0.786099135876
1488,0.034927342087
7538,0.921963572502
11507,0.412933915854
358,0.989707589149
12235,0.135785594583
8776,0.804742634296
6831,0.929571628571
1625,0.848076224327
3994,0.00947928242385
5286,0.0197543743998
3077,0.0280204452574
2222,0.997477352619
6491,0.992186307907
4243,0.88435614109
8759,0.95531386137
12192,0.686119735241
7392,0.900780618191
11231,0.939603388309
4151,0.530434131622
1336,0.337450474501
5536,0.992569506168
1738,0.0980295240879
270,0.906765401363
10265,0.258715212345
7008,0.977151155472
5198,0.694003582001
5502,0.64136081934
973,0.033144056797
2364,0.222734153271
4022,0.471202999353
456,0.930516064167
11454,0.914192557335
4825,0.962172746658
6029,0.627875566483
9623,0.0590820871294
1094,0.93452423811
9422,0.64837449789
3554,0.836276948452
5629,0.851260840893
311,0.086888499558
11848,0.903566241264
3553,0.59562510252
8640,0.849177777767
6949,0.998086929321
1296,0.0523176304996
1161,0.716575086117
3019,0.984530806541
4731,0.993450284004
11779,0.704069435596
5433,0.643394649029
11178,0.96786659956
1439,0.573174893856
6726,0.342387855053
11903,0.0646221712232
3578,0.884066879749
5038,0.198675408959
3679,0.915455520153
12263,0.928305149078
935,0.911019861698
12260,0.740631103516
8371,0.053545486182
9513,0.278967291117
5948,0.917603850365
11709,0.974899113178
3737,0.711509883404
5456,0.660807013512
5292,0.873556733131
2483,0.96969550848
7304,0.362383216619
7667,0.246680125594
7344,0.875168859959
9274,0.8233974576
4290,0.985858500004
4365,0.0246590990573
11655,0.789815604687
798,0.823451042175
5624,0.0556721389294
4124,0.0314293093979
7195,0.62353438139
6902,0.884175479412
6200,0.916488468647
11285,0.0387467108667
8256,0.926063299179
7503,0.0886664688587
10719,0.993240594864
3353,0.751111805439
10258,0.962623596191
381,0.914570271969
5995,0.9605448246
4414,0.253958076239
4720,0.987016379833
9964,0.0342889130116
8147,0.8551877141
226,0.936336219311
1454,0.878338694572
12297,0.256816446781
10194,0.617993414402
10361,0.752479195595
5927,0.788365066051
4113,0.959032893181
11233,0.0852072164416
10217,0.956062138081
1944,0.780337035656
6555,0.926911354065
439,0.939191520214
4816,0.596209943295
9448,0.362219125032
9481,0.914017558098
12313,0.978388130665
4599,0.939715564251
368,0.6172311306
2247,0.525280714035
5775,0.205889672041
6101,0.194223448634
4486,0.789122283459
7236,0.952737629414
3856,0.898760378361
11203,0.567628443241
4164,0.984504699707
8390,0.27775272727
5089,0.978075921535
8900,0.0689145550132
8784,0.977731287479
4607,0.072186075151
3359,0.491819828749
4148,0.580785512924
10526,0.921003341675
5633,0.912933766842
7898,0.720192670822
4811,0.828259408474
5379,0.279967337847
2161,0.108050271869
7295,0.190827488899
6764,0.787170112133
6986,0.982156991959
9659,0.940911829472
11251,0.12027964741
1256,0.135089322925
10351,0.0372566021979
2799,0.76715952158
2479,0.095171675086
8213,0.097729191184
9865,0.0501524470747
4981,0.894921481609
6981,0.859933495522
2141,0.602982342243
6524,0.886233925819
5973,0.991259276867
9185,0.694758653641
8713,0.820230185986
1607,0.0456200242043
6419,0.108292140067
2069,0.979075610638
7062,0.0440967828035
3240,0.88618016243
9439,0.221068575978
1016,0.992622256279
225,0.907720863819
9897,0.577498912811
10326,0.939877390862
1659,0.818401277065
7718,0.291885107756
9679,0.886725604534
7399,0.572722554207
2531,0.0173462182283
5432,0.906141936779
814,0.0515398867428
9062,0.719818234444
11450,0.779240608215
2730,0.899488866329
4791,0.378327906132
259,0.719816982746
8672,0.967245995998
9169,0.941552042961
10839,0.22413815558
12047,0.00741934590042
12001,0.0755952894688
2834,0.910496652126
2586,0.390262544155
11014,0.522444427013
5693,0.97921282053
11357,0.689198434353
3366,0.971648395061
5202,0.0573294498026
12194,0.0306320562959
11740,0.987691581249
10286,0.746528863907
3739,0.850129246712
7262,0.670817494392
1355,0.00566318864003
4108,0.266184926033
9465,0.364388287067
3056,0.814224720001
1693,0.963778436184
2921,0.516031205654
7286,0.933278620243
1264,0.051260612905
251,0.995368242264
6833,0.951631724834
